f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of savannas?,[Agricultural use] Grazing land,Agricultural use,0.49689751863479614,0.01405153889209032,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,In what way do wetlands primarily contribute to flood control?,[Urban planning context] Water retention,Urban planning context,0.048523128032684326,0.06043738126754761,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,In what way do wetlands primarily contribute to flood control?,[Natural ecosystem context] Water absorption,Natural ecosystem context,0.029230395331978798,0.13171903789043427,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of tundra regions?,[Climate regulation] Carbon storage,Climate regulation,0.05954214558005333,0.0446467399597168,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of tundra regions?,[Biological research] Ecological baseline,Biological research,0.10005870461463928,0.028159569948911667,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main service provided by agricultural ecosystems?,[Food production focus] Crop yield,Food production focus,0.25724291801452637,0.020880160853266716,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main service provided by agricultural ecosystems?,[Ecosystem support] Soil fertility,Ecosystem support,0.10603754222393036,0.03513677790760994,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most impacted by overfishing?,[Biodiversity] Species diversity,Biodiversity,0.04637987166643143,0.1040826216340065,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most impacted by overfishing?,[Economic] Fish harvest,Economic,0.07427220046520233,0.08780565857887268,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service provided by deserts?,[Cultural perspective] Scenic beauty,Cultural perspective,0.271913081407547,0.014506797306239605,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service provided by deserts?,[Ecological function] Habitat provision,Ecological function,0.11082860082387924,0.02613508515059948,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of alpine regions?,[Water regulation] Water storage,Water regulation,0.125013530254364,0.030620379373431206,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of alpine regions?,[Tourism] Recreation,Tourism,0.0943165272474289,0.026920896023511887,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is primarily offered by freshwater lakes?,[Recreational use] Recreation,Recreational use,0.05369549244642258,0.1578604131937027,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is primarily offered by freshwater lakes?,[Water supply] Water provision,Water supply,0.041953857988119125,0.23227189481258392,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of temperate forests?,[Timber production] Wood resources,Timber production,0.14439250528812408,0.02716299146413803,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of temperate forests?,[Biodiversity conservation] Habitat provision,Biodiversity conservation,0.26083943247795105,0.018250226974487305,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service provided by estuaries?,[Fishery support] Nursery habitat,Fishery support,0.16438396275043488,0.031309764832258224,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service provided by estuaries?,[Water filtration] Nutrient cycling,Water filtration,0.07729622721672058,0.04178449511528015,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most enhanced by biodiversity?,[Ecosystems resilience] Stability,Ecosystems resilience,0.025510314851999283,0.28022804856300354,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most enhanced by biodiversity?,[Agricultural ecosystem] Crop pollination,Agricultural ecosystem,0.027516596019268036,0.29280710220336914,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the principal ecosystem service provided by mountain ecosystems?,[Water resources] Freshwater supply,Water resources,0.042103707790374756,0.08611202985048294,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the principal ecosystem service provided by mountain ecosystems?,[Cultural services] Tourism,Cultural services,0.07524299621582031,0.03621484711766243,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of the open ocean?,[Climate regulation] Carbon absorption,Climate regulation,0.05003426969051361,0.050270095467567444,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of the open ocean?,[Economic] Fishery resources,Economic,0.10638350993394852,0.024326929822564125,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most crucial in urban ecosystems?,[Environmental quality] Air purification,Environmental quality,0.024626009166240692,0.755179762840271,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which ecosystem service is most crucial in urban ecosystems?,[Social wellbeing] Recreation,Social wellbeing,0.05214770883321762,0.25248032808303833,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of boreal forests?,[Timber production] Wood resources,Timber production,0.2535649538040161,0.01969784125685692,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of boreal forests?,[Carbon balance] Carbon storage,Carbon balance,0.13979968428611755,0.031025726348161697,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of grassland ecosystems?,[Agricultural productivity] Grazing,Agricultural productivity,0.19521963596343994,0.021056892350316048,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the main ecosystem service of grassland ecosystems?,[Biodiversity support] Species habitat,Biodiversity support,0.20426134765148163,0.019079415127635002,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which service is primarily associated with salt marshes?,[Coastal protection] Wave attenuation,Coastal protection,0.05730517953634262,0.1165139228105545,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,Which service is primarily associated with salt marshes?,[Nutrient cycling] Water filtration,Nutrient cycling,0.05496625229716301,0.14868363738059998,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of polar regions?,[Climate regulation] Carbon storage,Climate regulation,0.07678259909152985,0.03574148193001747,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Ecosystem Services,What is the primary ecosystem service of polar regions?,[Scientific research] Climate data,Scientific research,0.056177958846092224,0.059682708233594894,2024-10-28T16:56:28.036103
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the primary cause of antibiotic resistance?,[In clinical settings] Overuse,In clinical settings,0.400154709815979,0.014811859466135502,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the primary cause of antibiotic resistance?,[In agricultural settings] Prophylactic use,In agricultural settings,0.41073721647262573,0.013635019771754742,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which bacteria are most known for resistance?,[In hospital settings] MRSA,In hospital settings,0.031066345050930977,0.22507767379283905,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which bacteria are most known for resistance?,[In community settings] E. coli,In community settings,0.11935650557279587,0.035627320408821106,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common method to detect antibiotic resistance?,[Laboratory settings] Culture tests,Laboratory settings,0.026564350351691246,0.12238933145999908,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common method to detect antibiotic resistance?,[Point-of-care settings] Rapid tests,Point-of-care settings,0.022328654304146767,0.180826798081398,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the impact of antibiotic resistance on treatment costs?,[In developed countries] Higher,In developed countries,0.04450010135769844,0.056013915687799454,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the impact of antibiotic resistance on treatment costs?,[In developing countries] Variable,In developing countries,0.0406399667263031,0.06334700435400009,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the main policy to combat antibiotic resistance?,[In the EU] AMR action plan,In the EU,0.38458251953125,0.017216108739376068,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the main policy to combat antibiotic resistance?,[In the US] CARB initiative,In the US,0.34835052490234375,0.017911572009325027,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which sector uses the most antibiotics?,[Globally] Agriculture,Globally,0.0383930541574955,0.07750773429870605,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which sector uses the most antibiotics?,[In human health] Hospitals,In human health,0.03713105618953705,0.09956930577754974,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a significant consequence of antibiotic resistance?,[For individual patients] Treatment failure,For individual patients,0.07312238961458206,0.062884122133255,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a significant consequence of antibiotic resistance?,[For public health] Outbreaks,For public health,0.10570889711380005,0.03584807366132736,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which type of infections are most affected by resistance?,[In respiratory infections] Pneumonia,In respiratory infections,0.04059683531522751,0.21199175715446472,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which type of infections are most affected by resistance?,[In urinary infections] UTIs,In urinary infections,0.045584551990032196,0.1880544275045395,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,How do bacteria acquire resistance genes?,[Via horizontal transfer] Conjugation,Via horizontal transfer,0.02327132225036621,0.1092592179775238,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,How do bacteria acquire resistance genes?,[Via vertical transfer] Mutation,Via vertical transfer,0.021907944232225418,0.12966488301753998,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a key strategy to reduce antibiotic resistance in hospitals?,[For existing patients] Stewardship,For existing patients,0.04381709545850754,0.11527790129184723,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a key strategy to reduce antibiotic resistance in hospitals?,[For new admissions] Screening,For new admissions,0.043407339602708817,0.08845601230859756,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the role of the environment in antibiotic resistance?,[In water systems] Contamination,In water systems,0.10362718254327774,0.027377460151910782,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the role of the environment in antibiotic resistance?,[In soil] Antibiotic residues,In soil,0.1467924565076828,0.02141929417848587,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which demographic is most at risk from antibiotic resistance?,[In infants] Neonates,In infants,0.02827700972557068,0.23666630685329437,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which demographic is most at risk from antibiotic resistance?,[In elderly] Seniors,In elderly,0.03481145575642586,0.22272934019565582,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a major challenge in developing new antibiotics?,[For pharmaceutical companies] Profitability,For pharmaceutical companies,0.05701234191656113,0.10768432170152664,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a major challenge in developing new antibiotics?,[For researchers] Resistance mechanisms,For researchers,0.0707966685295105,0.04563174396753311,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the effect of antibiotic resistance on surgery outcomes?,[In elective surgeries] Complications,In elective surgeries,0.037324462085962296,0.06909456849098206,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the effect of antibiotic resistance on surgery outcomes?,[In emergency surgeries] Mortality,In emergency surgeries,0.07308685779571533,0.042632102966308594,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which policy is crucial for antibiotic usage in agriculture?,[In Europe] Ban growth promoters,In Europe,0.017216239124536514,0.7226873636245728,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which policy is crucial for antibiotic usage in agriculture?,[In the US] Voluntary guidelines,In the US,0.019583866000175476,0.704692006111145,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a key indicator of antibiotic resistance spread?,[In local communities] Case reports,In local communities,0.08049602806568146,0.03382020443677902,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a key indicator of antibiotic resistance spread?,[In global health] Surveillance data,In global health,0.020451998338103294,0.2631831765174866,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which antibiotic class is most affected by resistance?,[In gram-positive bacteria] Penicillins,In gram-positive bacteria,0.032207004725933075,0.13300105929374695,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which antibiotic class is most affected by resistance?,[In gram-negative bacteria] Cephalosporins,In gram-negative bacteria,0.031867388635873795,0.13008542358875275,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common measure to control antibiotic resistance?,[In hospitals] Isolation,In hospitals,0.05339248105883598,0.054789889603853226,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common measure to control antibiotic resistance?,[In community health] Vaccination,In community health,0.07799692451953888,0.04781372472643852,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,How does antibiotic resistance impact infectious disease control?,[In TB control] MDR-TB,In TB control,0.019236188381910324,0.5624767541885376,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,How does antibiotic resistance impact infectious disease control?,[In malaria control] Drug resistance,In malaria control,0.029609953984618187,0.2595323324203491,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the role of diagnostics in managing antibiotic resistance?,[In rapid diagnostics] Early detection,In rapid diagnostics,0.06166997179389,0.06337476521730423,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the role of diagnostics in managing antibiotic resistance?,[In detailed diagnostics] Resistance profiling,In detailed diagnostics,0.07168508321046829,0.04607272893190384,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which global organization leads efforts against antibiotic resistance?,[In human health] WHO,In human health,0.16367530822753906,0.03733120486140251,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which global organization leads efforts against antibiotic resistance?,[In animal health] OIE,In animal health,0.18229854106903076,0.03324510157108307,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the impact of antibiotic resistance on mortality rates?,[In developed regions] Stable,In developed regions,0.04016433283686638,0.05274403095245361,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is the impact of antibiotic resistance on mortality rates?,[In developing regions] Increasing,In developing regions,0.04218819737434387,0.05268730968236923,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a major source of antibiotic resistance genes in the environment?,[In livestock manure] Animal waste,In livestock manure,0.2532026767730713,0.017460588365793228,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a major source of antibiotic resistance genes in the environment?,[In aquaculture] Fish farms,In aquaculture,0.1437726616859436,0.024775948375463486,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which research area is crucial for understanding antibiotic resistance?,[In molecular biology] Genomics,In molecular biology,0.017252225428819656,0.8627192974090576,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which research area is crucial for understanding antibiotic resistance?,[In epidemiology] Transmission,In epidemiology,0.017143260687589645,0.8800142407417297,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a consequence of antibiotic resistance for global trade?,[In food exports] Restrictions,In food exports,0.11050247400999069,0.03402045741677284,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a consequence of antibiotic resistance for global trade?,[In pharmaceutical exports] Regulations,In pharmaceutical exports,0.050066906958818436,0.0675501897931099,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common misconception about antibiotic resistance?,[Among the general public] Viral infections,Among the general public,0.16797007620334625,0.02744194120168686,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a common misconception about antibiotic resistance?,[Among healthcare providers] Immediate threat,Among healthcare providers,0.02246554009616375,0.2974289357662201,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which factor contributes to the emergence of antibiotic resistance?,[In mutation rates] High mutation,In mutation rates,0.0719095915555954,0.03048345260322094,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,Which factor contributes to the emergence of antibiotic resistance?,[In antibiotic selection] Selective pressure,In antibiotic selection,0.05971266329288483,0.04145564138889313,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What educational approach helps reduce antibiotic misuse?,[In medical training] Curriculum,In medical training,0.04017186164855957,0.08534545451402664,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What educational approach helps reduce antibiotic misuse?,[In public awareness] Campaigns,In public awareness,0.17905744910240173,0.022167908027768135,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What role does the pharmaceutical industry play in antibiotic resistance?,[In drug development] Innovation,In drug development,0.06508106738328934,0.06735049188137054,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What role does the pharmaceutical industry play in antibiotic resistance?,[In drug marketing] Regulation,In drug marketing,0.06036115437746048,0.06958473473787308,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a critical factor for the success of antibiotic stewardship programs?,[In hospitals] Compliance,In hospitals,0.10313040018081665,0.02541431225836277,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Antibiotic Resistance,What is a critical factor for the success of antibiotic stewardship programs?,[In outpatient care] Education,In outpatient care,0.09088103473186493,0.02772839553654194,2024-10-28T16:56:47.788994
Natural Sciences,Biological Sciences,Epigenetics,What is the primary mechanism of DNA methylation?,[In vertebrates] CpG islands,In vertebrates,0.18654900789260864,0.016236495226621628,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the primary mechanism of DNA methylation?,[In plants] CpNpG sites,In plants,0.15400443971157074,0.018718097358942032,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which enzyme primarily adds methyl groups to DNA?,[In mammals] DNMT1,In mammals,0.023993173614144325,0.15967796742916107,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which enzyme primarily adds methyl groups to DNA?,[In plants] MET1,In plants,0.02332819625735283,0.15566517412662506,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What epigenetic modification typically represses gene expression?,[In mammals] Methylation,In mammals,0.024264879524707794,0.09464509040117264,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What epigenetic modification typically represses gene expression?,[In yeast] Histone deacetylation,In yeast,0.027380019426345825,0.08601721376180649,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is associated with active transcription?,[In humans] Acetylation,In humans,0.07101528346538544,0.04278242960572243,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is associated with active transcription?,[In Drosophila] Methylation H3K4,In Drosophila,0.03526437282562256,0.08627251535654068,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a common outcome of DNA methylation in gene promoters?,[In vertebrates] Silencing,In vertebrates,0.09070077538490295,0.027042247354984283,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a common outcome of DNA methylation in gene promoters?,[In insects] Activation,In insects,0.06542088091373444,0.03593304380774498,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which non-coding RNA type is involved in X-chromosome inactivation?,[In mammals] Xist,In mammals,0.05368456616997719,0.05895574390888214,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which non-coding RNA type is involved in X-chromosome inactivation?,[In plants] siRNA,In plants,0.05517665669322014,0.05668555200099945,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the effect of histone acetylation on chromatin structure?,[In eukaryotes] Loosening,In eukaryotes,0.0488644503057003,0.036666255444288254,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the effect of histone acetylation on chromatin structure?,[In archaea] Tightening,In archaea,0.0433364063501358,0.042044948786497116,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is linked to heterochromatin formation?,[In mammals] H3K9 methylation,In mammals,0.03138354793190956,0.06873327493667603,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is linked to heterochromatin formation?,[In plants] H3K27 methylation,In plants,0.028937339782714844,0.07638595998287201,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of DNA methyltransferases?,[In mammals] Maintenance,In mammals,0.03452049940824509,0.053504131734371185,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of DNA methyltransferases?,[In bacteria] Protection,In bacteria,0.02611136995255947,0.10021353513002396,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which factor can cause changes in epigenetic marks?,[In humans] Diet,In humans,0.040828730911016464,0.04641380161046982,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which factor can cause changes in epigenetic marks?,[In plants] Light,In plants,0.02770441584289074,0.07779785245656967,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the result of demethylating a gene promoter?,[In mammals] Activation,In mammals,0.05991588160395622,0.03213925659656525,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the result of demethylating a gene promoter?,[In yeast] No change,In yeast,0.07260569930076599,0.02806457132101059,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which protein family recognizes methylated DNA?,[In humans] MBD,In humans,0.025052789598703384,0.11886921525001526,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which protein family recognizes methylated DNA?,[In plants] CMT,In plants,0.021844470873475075,0.1452893316745758,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the consequence of histone phosphorylation?,[In mammals] Activation,In mammals,0.0533938929438591,0.03463276848196983,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the consequence of histone phosphorylation?,[In yeast] Repression,In yeast,0.08205702900886536,0.02471691183745861,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which modification is often found in actively transcribed genes?,[In humans] H3K4me3,In humans,0.03466738387942314,0.10824849456548691,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which modification is often found in actively transcribed genes?,[In yeast] H3K36me3,In yeast,0.031918540596961975,0.11898338049650192,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,How does DNA methylation affect gene expression?,[In mammals] Repression,In mammals,0.024159934371709824,0.10564897209405899,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,How does DNA methylation affect gene expression?,[In some plants] Activation,In some plants,0.02423577383160591,0.11813508719205856,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the function of histone deacetylases?,[In mammals] Repression,In mammals,0.05659784376621246,0.03144318610429764,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the function of histone deacetylases?,[In bacteria] None,In bacteria,0.04950258508324623,0.039343927055597305,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which epigenetic mark is erased during germ cell development?,[In mammals] Methylation,In mammals,0.025228871032595634,0.10224747657775879,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which epigenetic mark is erased during germ cell development?,[In C. elegans] H3K27me3,In C. elegans,0.029666433110833168,0.08728455007076263,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a characteristic of imprinted genes?,[In mammals] Monoallelic,In mammals,0.0316862016916275,0.05539305508136749,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a characteristic of imprinted genes?,[In plants] Biallelic,In plants,0.02639254368841648,0.07465892285108566,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What directs the placement of DNA methylation in plants?,[In Arabidopsis] siRNA,In Arabidopsis,0.08772476017475128,0.026604121550917625,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What directs the placement of DNA methylation in plants?,[In maize] miRNA,In maize,0.05864052101969719,0.036602869629859924,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of Polycomb proteins?,[In mammals] Repression,In mammals,0.05776660144329071,0.03009607084095478,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is the role of Polycomb proteins?,[In Drosophila] Activation,In Drosophila,0.03952258825302124,0.05144292861223221,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which process can reverse DNA methylation?,[In mammals] Demethylation,In mammals,0.033111821860075,0.08074831962585449,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which process can reverse DNA methylation?,[In plants] Oxidation,In plants,0.03388645872473717,0.08027662336826324,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What determines the epigenetic landscape?,[In humans] Environment,In humans,0.04234602302312851,0.03838692605495453,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What determines the epigenetic landscape?,[In yeast] Replication,In yeast,0.04555410519242287,0.0362442210316658,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is removed during DNA repair?,[In mammals] H2A.X phosphorylation,In mammals,0.025004155933856964,0.2311459481716156,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,Which histone modification is removed during DNA repair?,[In yeast] H3K79me3,In yeast,0.029479287564754486,0.23943844437599182,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a feature of epigenetic inheritance?,[In humans] Transgenerational,In humans,0.061772022396326065,0.029004544019699097,2024-10-28T16:57:17.811016
Natural Sciences,Biological Sciences,Epigenetics,What is a feature of epigenetic inheritance?,[In bacteria] Nonexistent,In bacteria,0.05895610153675079,0.03186269477009773,2024-10-28T16:57:17.811016
